dt,0,1,2,3,4,5,6,7
2022-07-03 00:00:00+00:00,0.38875,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333
2022-07-10 00:00:00+00:00,0.36375,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333
2022-07-17 00:00:00+00:00,0.3779166666666667,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666
2022-07-24 00:00:00+00:00,0.35,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333
2022-07-31 00:00:00+00:00,0.33625,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333
2022-08-07 00:00:00+00:00,0.33625,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333
2022-08-14 00:00:00+00:00,0.2870833333333333,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333
2022-08-21 00:00:00+00:00,0.2870833333333333,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375
2022-08-28 00:00:00+00:00,0.2870833333333333,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333
2022-09-04 00:00:00+00:00,0.3054166666666666,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875
2022-09-11 00:00:00+00:00,0.3195833333333333,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333
2022-09-18 00:00:00+00:00,0.3333333333333333,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326
2022-09-25 00:00:00+00:00,0.3333333333333333,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875
2022-10-02 00:00:00+00:00,0.3195833333333333,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375
2022-10-09 00:00:00+00:00,0.375,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666
2022-10-16 00:00:00+00:00,0.4258333333333333,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333
2022-10-23 00:00:00+00:00,0.38875,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333
2022-10-30 00:00:00+00:00,0.44458333333333333,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334
2022-11-06 00:00:00+00:00,0.45833333333333326,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333
2022-11-13 00:00:00+00:00,0.38875,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334
2022-11-20 00:00:00+00:00,0.375,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666
2022-11-27 00:00:00+00:00,0.3404166666666666,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0
2022-12-04 00:00:00+00:00,0.3470833333333333,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125
2022-12-11 00:00:00+00:00,0.5070833333333333,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667
2022-12-18 00:00:00+00:00,0.5208333333333334,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125
2022-12-25 00:00:00+00:00,0.5345833333333333,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999
2023-01-01 00:00:00+00:00,0.5208333333333334,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001
2023-01-08 00:00:00+00:00,0.7291666666666666,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336
2023-01-15 00:00:00+00:00,1.0,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334
2023-01-22 00:00:00+00:00,1.125,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001
2023-01-29 00:00:00+00:00,1.1666666666666667,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667
2023-02-05 00:00:00+00:00,1.125,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001
2023-02-12 00:00:00+00:00,0.9612499999999999,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666
2023-02-19 00:00:00+00:00,0.8612500000000001,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667
2023-02-26 00:00:00+00:00,0.6945833333333336,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999
2023-03-05 00:00:00+00:00,0.7083333333333334,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334
2023-03-12 00:00:00+00:00,0.5750000000000001,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0
2023-03-19 00:00:00+00:00,0.6154166666666667,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667
2023-03-26 00:00:00+00:00,0.7962500000000001,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25
2023-04-02 00:00:00+00:00,0.7916666666666666,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667
2023-04-09 00:00:00+00:00,0.8779166666666667,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625
2023-04-16 00:00:00+00:00,0.9443749999999999,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667
2023-04-23 00:00:00+00:00,1.0333333333333334,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667
2023-04-30 00:00:00+00:00,1.0,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668
2023-05-07 00:00:00+00:00,1.1666666666666667,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333
2023-05-14 00:00:00+00:00,1.25,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667
2023-05-21 00:00:00+00:00,1.305416666666667,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669
2023-05-28 00:00:00+00:00,1.23625,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669
2023-06-04 00:00:00+00:00,1.2291666666666667,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775
2023-06-11 00:00:00+00:00,1.2291666666666667,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75
2023-06-18 00:00:00+00:00,1.1529166666666668,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666
2023-06-25 00:00:00+00:00,1.0833333333333333,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994
2023-07-02 00:00:00+00:00,0.7666666666666667,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334
2023-07-09 00:00:00+00:00,0.8166666666666669,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375
2023-07-16 00:00:00+00:00,0.8166666666666669,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667
2023-07-23 00:00:00+00:00,0.775,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333
2023-07-30 00:00:00+00:00,0.75,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334
2023-08-06 00:00:00+00:00,0.7916666666666666,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667
2023-08-13 00:00:00+00:00,0.43749999999999994,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667
2023-08-20 00:00:00+00:00,0.4083333333333334,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125
2023-08-27 00:00:00+00:00,0.375,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335
2023-09-03 00:00:00+00:00,0.3541666666666667,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335,0.8010416666666668
2023-09-10 00:00:00+00:00,0.3333333333333333,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335,0.8010416666666668,0.9500000000000001
2023-09-17 00:00:00+00:00,0.4083333333333334,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335,0.8010416666666668,0.9500000000000001,0.9500000000000001
2023-09-24 00:00:00+00:00,0.3666666666666667,0.3541666666666667,0.503125,0.6520833333333335,0.8010416666666668,0.9500000000000001,0.9500000000000001,1.5104166666666667
2023-10-01 00:00:00+00:00,0.3541666666666667,0.503125,0.6520833333333335,0.8010416666666668,0.9500000000000001,0.9500000000000001,1.5104166666666667,1.225
2023-10-08 00:00:00+00:00,0.503125,0.6520833333333335,0.8010416666666668,0.9500000000000001,0.9500000000000001,1.5104166666666667,1.225,0.75
2023-10-15 00:00:00+00:00,0.6520833333333335,0.8010416666666668,0.9500000000000001,0.9500000000000001,1.5104166666666667,1.225,0.75,0.6770833333333334
2023-10-22 00:00:00+00:00,0.8010416666666668,0.9500000000000001,0.9500000000000001,1.5104166666666667,1.225,0.75,0.6770833333333334,0.5625
2023-10-29 00:00:00+00:00,0.9500000000000001,0.9500000000000001,1.5104166666666667,1.225,0.75,0.6770833333333334,0.5625,0.5625
2023-11-05 00:00:00+00:00,0.9500000000000001,1.5104166666666667,1.225,0.75,0.6770833333333334,0.5625,0.5625,0.625
