dt,0,1,2,3,4,5,6,7
2022-07-24 00:00:00+00:00,0.40866092,0.43903932,0.39725685,0.3972226,0.39839488,0.41319174,0.42566228,0.39957312
2022-07-31 00:00:00+00:00,0.37576333,0.4049842,0.36805633,0.3760174,0.38215086,0.3776015,0.39420104,0.37157106
2022-08-07 00:00:00+00:00,0.36316392,0.37295482,0.34886283,0.36063382,0.36431807,0.3665055,0.37605137,0.37210763
2022-08-14 00:00:00+00:00,0.34046665,0.35967037,0.33704865,0.33826578,0.34412056,0.35887954,0.36574575,0.34932098
2022-08-21 00:00:00+00:00,0.32857776,0.34668308,0.32801515,0.33977038,0.33167347,0.34074795,0.35519397,0.33644357
2022-08-28 00:00:00+00:00,0.33806384,0.33586985,0.32839018,0.33483642,0.33599296,0.35098428,0.35706842,0.3511799
2022-09-04 00:00:00+00:00,0.31257862,0.33357707,0.31861907,0.31765014,0.31222287,0.33715558,0.3443516,0.32216617
2022-09-11 00:00:00+00:00,0.3281103,0.33987653,0.3256961,0.33745396,0.3332047,0.33225253,0.35534903,0.33958566
2022-09-18 00:00:00+00:00,0.32285485,0.3264777,0.3172571,0.31681737,0.33242694,0.339273,0.34424,0.34014797
2022-09-25 00:00:00+00:00,0.32324895,0.3453916,0.3243892,0.33207,0.33779016,0.33154222,0.35547003,0.3389937
2022-10-02 00:00:00+00:00,0.34021962,0.3414325,0.32891583,0.3411011,0.36456832,0.34471992,0.36794302,0.36020496
2022-10-09 00:00:00+00:00,0.3445474,0.34902453,0.3367024,0.3470376,0.35930726,0.35846445,0.37297922,0.3714209
2022-10-16 00:00:00+00:00,0.36929068,0.37502208,0.36204627,0.3740562,0.39082026,0.37800545,0.41065738,0.39399493
2022-10-23 00:00:00+00:00,0.39114377,0.38369063,0.3825167,0.394741,0.40782005,0.3961714,0.4221098,0.4209997
2022-10-30 00:00:00+00:00,0.4117084,0.41004282,0.4068087,0.4129289,0.42826343,0.42988238,0.45074213,0.44475862
2022-11-06 00:00:00+00:00,0.41214448,0.41998222,0.41516396,0.41916025,0.41712168,0.43373847,0.4622007,0.43996578
2022-11-13 00:00:00+00:00,0.43752086,0.43487924,0.43631244,0.43964428,0.43590868,0.45421332,0.47854936,0.46688178
2022-11-20 00:00:00+00:00,0.43474716,0.43876517,0.43616456,0.42959845,0.43944716,0.46736526,0.4759603,0.45939633
2022-11-27 00:00:00+00:00,0.4440447,0.44989982,0.44208142,0.45118368,0.44687408,0.45736873,0.4991131,0.46651998
2022-12-04 00:00:00+00:00,0.45111144,0.45021763,0.44346863,0.44789478,0.46314666,0.47512376,0.5058025,0.47929564
2022-12-11 00:00:00+00:00,0.44373602,0.46151915,0.44283146,0.4536698,0.45059216,0.47202665,0.5072678,0.47882956
2022-12-18 00:00:00+00:00,0.45829627,0.46780628,0.4553894,0.46359053,0.47112697,0.47250062,0.52574766,0.4916694
2022-12-25 00:00:00+00:00,0.4603165,0.46547747,0.46185207,0.4621842,0.46965548,0.4795462,0.5053734,0.49729362
2023-01-01 00:00:00+00:00,0.48244718,0.4852453,0.4801961,0.4774478,0.4900666,0.50028473,0.5268939,0.51483893
2023-01-08 00:00:00+00:00,0.48457068,0.4813071,0.48378164,0.48037392,0.49136293,0.5009051,0.5310673,0.5115339
2023-01-15 00:00:00+00:00,0.51660234,0.51187414,0.5123418,0.509423,0.51585233,0.5230211,0.55702364,0.5442023
2023-01-22 00:00:00+00:00,0.5371339,0.5397256,0.53986365,0.5269493,0.5432058,0.5428866,0.577615,0.56696004
2023-01-29 00:00:00+00:00,0.5680243,0.5780701,0.5728749,0.5544036,0.57324314,0.568872,0.59336,0.5913042
2023-02-05 00:00:00+00:00,0.6069831,0.6048677,0.6036292,0.5768309,0.5990775,0.6095964,0.61413103,0.6182624
2023-02-12 00:00:00+00:00,0.63107944,0.6318853,0.62970465,0.60015184,0.6039311,0.6374763,0.62902826,0.6267302
2023-02-19 00:00:00+00:00,0.65660214,0.6529872,0.64763165,0.62851405,0.62561184,0.66806525,0.6600738,0.6421027
2023-02-26 00:00:00+00:00,0.6661433,0.66652095,0.6548213,0.6407821,0.62076783,0.6817338,0.6840717,0.64824325
2023-03-05 00:00:00+00:00,0.6824577,0.6910829,0.66775525,0.6583875,0.63973653,0.6983241,0.7179457,0.6636809
2023-03-12 00:00:00+00:00,0.6899626,0.6993533,0.67079043,0.6636134,0.6476452,0.69769126,0.7256576,0.67385656
2023-03-19 00:00:00+00:00,0.66795385,0.6840743,0.65379095,0.6512088,0.6364273,0.6807798,0.71527153,0.66266763
2023-03-26 00:00:00+00:00,0.659524,0.672806,0.6421796,0.635937,0.628354,0.67096233,0.7032362,0.66002154
2023-04-02 00:00:00+00:00,0.6429715,0.6535562,0.63323337,0.62275356,0.6191162,0.6444489,0.6875047,0.65126914
2023-04-09 00:00:00+00:00,0.6181867,0.63609904,0.6160481,0.6027106,0.6094653,0.6286819,0.6545434,0.62930304
2023-04-16 00:00:00+00:00,0.6058256,0.6179249,0.60074234,0.5873938,0.58516973,0.6176088,0.63991666,0.61924076
2023-04-23 00:00:00+00:00,0.58995897,0.60771996,0.5939823,0.5677744,0.56341255,0.606631,0.6201577,0.59248835
2023-04-30 00:00:00+00:00,0.59768057,0.611136,0.59693426,0.574074,0.5675528,0.60519946,0.6056271,0.589668
2023-05-07 00:00:00+00:00,0.5918249,0.5993789,0.5888263,0.5651394,0.5609771,0.60155046,0.5966109,0.5780041
2023-05-14 00:00:00+00:00,0.60323286,0.6211005,0.6005443,0.5696314,0.5582735,0.6048547,0.6001501,0.57451385
2023-05-21 00:00:00+00:00,0.59591275,0.6233723,0.5978802,0.5669624,0.54773444,0.5997024,0.58144563,0.5583494
2023-05-28 00:00:00+00:00,0.6067839,0.6318163,0.6029135,0.56573236,0.547412,0.6053181,0.56329405,0.5575961
2023-06-04 00:00:00+00:00,0.61151636,0.6286087,0.6012768,0.5591381,0.55583704,0.60579175,0.55925816,0.5461853
2023-06-11 00:00:00+00:00,0.6025654,0.62847584,0.5920387,0.5580903,0.5380249,0.58907884,0.5428065,0.5216413
2023-06-18 00:00:00+00:00,0.6172991,0.63187087,0.595019,0.5701694,0.54985744,0.5991299,0.55347484,0.54095924
2023-06-25 00:00:00+00:00,0.580967,0.6216379,0.57142544,0.5368137,0.51321775,0.5864435,0.52395755,0.49846315
2023-07-02 00:00:00+00:00,0.59705585,0.62671554,0.57633173,0.55788034,0.52913934,0.57406104,0.53612787,0.5133156
2023-07-09 00:00:00+00:00,0.55612457,0.57628495,0.535872,0.50643384,0.49388948,0.5630378,0.4908716,0.46905154
2023-07-16 00:00:00+00:00,0.5598885,0.58656627,0.5339194,0.524297,0.4791673,0.5384298,0.5080619,0.48111933
2023-07-23 00:00:00+00:00,0.55297005,0.5589095,0.5246468,0.5059985,0.5121366,0.5296584,0.5095876,0.4813873
2023-07-30 00:00:00+00:00,0.5199546,0.5531167,0.50035596,0.4957204,0.48179302,0.5007167,0.47818443,0.46831277
2023-08-06 00:00:00+00:00,0.50866777,0.53405595,0.4859976,0.4810037,0.48218563,0.49814147,0.4945005,0.4664142
2023-08-13 00:00:00+00:00,0.49551904,0.51825863,0.47897708,0.4628153,0.45521784,0.48574898,0.45655754,0.45695084
2023-08-20 00:00:00+00:00,0.48480228,0.49468827,0.46224636,0.46205208,0.47426817,0.48703897,0.4618491,0.45171976
2023-08-27 00:00:00+00:00,0.46533963,0.46264726,0.4403831,0.44634363,0.43646324,0.46139476,0.46104485,0.43578056
2023-09-03 00:00:00+00:00,0.45971718,0.467829,0.44278145,0.4505858,0.43709075,0.465736,0.48422968,0.44681135
2023-09-10 00:00:00+00:00,0.4566205,0.47404513,0.4406243,0.4479698,0.44661856,0.4673273,0.47647923,0.45490783
2023-09-17 00:00:00+00:00,0.43928048,0.45080316,0.42573988,0.43798274,0.44194603,0.44192168,0.48019603,0.4474062
2023-09-24 00:00:00+00:00,0.4400017,0.4490917,0.42960826,0.43263587,0.44167888,0.44012064,0.46973646,0.45237425
2023-10-01 00:00:00+00:00,0.43541655,0.44319105,0.4253593,0.43329602,0.44695178,0.4488057,0.46665686,0.46195254
2023-10-08 00:00:00+00:00,0.43863142,0.4394778,0.42763537,0.43747795,0.4570779,0.4458358,0.4810462,0.46621087
2023-10-15 00:00:00+00:00,0.44388872,0.44361645,0.4370184,0.44571894,0.46483693,0.45127767,0.4968306,0.4763314
2023-10-22 00:00:00+00:00,0.45300108,0.46529874,0.45639876,0.46214718,0.4636516,0.46816874,0.5029428,0.49359584
2023-10-29 00:00:00+00:00,0.49193478,0.49242747,0.49125576,0.4824942,0.50056595,0.50461835,0.52815175,0.5287888
2023-11-05 00:00:00+00:00,0.5269985,0.5181839,0.5275702,0.50795794,0.53223515,0.5223281,0.5449386,0.54816157
