,0,1,2,3,4,5,6,7
38,0.44188678,0.44031298,0.45135495,0.458247,0.48511788,0.5014356,0.48846206,0.48909986
39,0.49749815,0.4984548,0.51045614,0.52355945,0.5355784,0.53026736,0.5040983,0.4864462
40,0.5314518,0.5292395,0.5368863,0.5481871,0.5483138,0.54232895,0.5117162,0.49530214
41,0.5392309,0.5433375,0.5477217,0.5485974,0.54970217,0.5330813,0.5108147,0.49286956
42,0.64706886,0.625824,0.6228309,0.6108463,0.6092141,0.58855516,0.5625479,0.53386635
43,0.8238349,0.78205377,0.76148885,0.7292501,0.7279104,0.6998801,0.6335138,0.5782239
44,0.9905108,0.92927355,0.8942399,0.85742724,0.834834,0.7780491,0.6712901,0.5933318
45,1.0818489,1.0093974,0.9613216,0.9166248,0.86420995,0.7764906,0.6531619,0.55829746
46,1.0993607,1.025354,0.9650212,0.8991062,0.82815903,0.7108408,0.60027677,0.4869846
47,1.007212,0.92514634,0.84980404,0.78083634,0.6938546,0.5725631,0.48858052,0.39565042
48,0.8692035,0.7905257,0.7066701,0.6256614,0.53278923,0.4265388,0.37151182,0.30749547
49,0.66749585,0.5893351,0.50737715,0.428175,0.3541167,0.28602996,0.24858491,0.22058393
50,0.5776513,0.48941737,0.4155388,0.340379,0.28643984,0.2422494,0.19626315,0.18863766
51,0.4716524,0.39877886,0.3330146,0.27699128,0.24040653,0.20620443,0.17112812,0.17967705
52,0.46666104,0.39008033,0.3404748,0.29238218,0.26103058,0.2433667,0.20261519,0.21706024
53,0.5666358,0.49282405,0.44406313,0.39188084,0.3730797,0.35453108,0.29802945,0.2872067
54,0.64516383,0.5688746,0.5237166,0.48111948,0.45894596,0.42919016,0.36091137,0.34138167
55,0.7380376,0.66501236,0.6158757,0.5781442,0.5329191,0.48493347,0.41995376,0.38887328
56,0.80915916,0.73886317,0.6849161,0.6272054,0.5819547,0.52668756,0.45296475,0.39286277
57,0.9065654,0.81396073,0.74818915,0.68892306,0.62901026,0.5528804,0.46692893,0.38971397
58,0.91708016,0.83035105,0.748528,0.68638974,0.6104813,0.5256312,0.44570726,0.37496042
59,0.97748256,0.86672086,0.77504337,0.68751055,0.6105829,0.5273309,0.43136945,0.35172242
60,1.0290895,0.8970265,0.78559184,0.6952662,0.613374,0.5093903,0.4012301,0.30252478
61,1.0931453,0.9444884,0.8209221,0.7318277,0.62045264,0.5054289,0.3893722,0.28257063
62,1.0435687,0.90227455,0.7665076,0.6678743,0.55785,0.44724828,0.33135062,0.23187396
63,1.0112393,0.8559364,0.7172823,0.60926586,0.5061082,0.38435468,0.28020832,0.18719755
64,0.98092246,0.8163535,0.67186946,0.57257897,0.4623533,0.3488008,0.26618555,0.1855256
65,0.89509124,0.74375695,0.6020575,0.48834914,0.39871705,0.2932378,0.20527583,0.12568551
66,0.8507743,0.6940538,0.5530432,0.46383262,0.3681122,0.26444024,0.18031393,0.10716056
67,0.64808095,0.51978457,0.3951118,0.31161004,0.23441005,0.14204173,0.07423787,0.025780156
68,0.6032799,0.47555068,0.36072198,0.27904475,0.20787562,0.12703267,0.08922565,0.04610484
69,0.56588,0.44191644,0.3294096,0.25043103,0.21435711,0.176907,0.11639562,0.092669204
70,0.54272336,0.43496427,0.34061694,0.27806598,0.24885885,0.20232661,0.15419291,0.14084719
71,0.5283468,0.4292011,0.34477475,0.30000985,0.2783808,0.24875909,0.19203521,0.18576586
72,0.5747467,0.49235407,0.43027356,0.38215545,0.36071607,0.31865048,0.2596563,0.21681316
73,0.44962066,0.39887846,0.34508055,0.32454693,0.30728012,0.2690536,0.23479882,0.21304114
74,0.40518752,0.36983693,0.33056363,0.30327705,0.2829912,0.24814484,0.23734124,0.23633574
75,0.32228112,0.2932176,0.25949773,0.23332505,0.23993415,0.2266198,0.2361356,0.24097583
76,0.30347994,0.27279064,0.25318342,0.23962265,0.25139505,0.25846586,0.25590628,0.27049032
77,0.29244876,0.28110257,0.26452076,0.2658454,0.2837172,0.29567945,0.28391472,0.3068185
78,0.33570868,0.31923604,0.31952426,0.32232055,0.34440634,0.36080474,0.34257758,0.3580297
79,0.337013,0.33565018,0.34265485,0.360429,0.38369253,0.39435786,0.39395916,0.40422133
80,0.36716825,0.382817,0.39853287,0.41836196,0.44307458,0.4607491,0.4668059,0.48322374
81,0.43919036,0.44809508,0.4668984,0.4772648,0.51391584,0.5270853,0.51828766,0.5223663
82,0.5677247,0.5631916,0.5772549,0.5882959,0.61118615,0.601953,0.57828915,0.5501612
83,0.7152527,0.69722563,0.6997782,0.7067858,0.7055975,0.69012797,0.6260517,0.5742461
84,0.8650651,0.83909965,0.82819414,0.8102632,0.79926527,0.75784063,0.65915084,0.5821784
