4,simple_lstm_v0,533,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.533,8,8,None,0.32395953925694954,0.2371093969656662,0.10494978307557501,0.2893383312392227,-0.020699148815438842,"0.2537643719359324,0.29894396027228215,0.34818734183100786,0.3222116185012397,0.31834440751716536,0.3419125194229219,0.3571599829744034,0.33907090478968194","0.19029419988694815,0.21779679450121792,0.25236269573972686,0.23461916612856318,0.23221934389586402,0.2509445751195002,0.2643258382936921,0.2543125621598177","0.06439635646403823,0.08936749138327581,0.12123442501134311,0.10382032709718841,0.10134316179745503,0.11690417093812994,0.1275632534382761,0.11496907847489354","0.2591074029671956,0.27185376564678154,0.2907872154305069,0.2858670949805278,0.2901291083976346,0.30099977055964333,0.3078337690438646,0.308128522887627","0.3509140396728677,0.16980979375173533,-0.11044646549611548,0.024708992596785162,0.0222281316100148,-0.15306191504375133,-0.28496737832190244,-0.18477838929314494","0.10569430142641068,0.07467459887266159,0.05175705626606941,0.03627173602581024,0.028466971591114998,0.02866491675376892,0.031899143010377884,0.03323998674750328,0.03119254671037197,0.028435923159122467,0.025698279961943626,0.024729110300540924,0.0244104266166687,0.024408357217907906,0.023894358426332474,0.02346689999103546,0.02291528321802616","0.6503834128379822,0.5379061698913574,0.433948278427124,0.34310030937194824,0.27530941367149353,0.23916888236999512,0.23292379081249237,0.2472633570432663,0.2727326452732086,0.3018369674682617,0.32771143317222595,0.34677132964134216,0.3573232889175415,0.359224796295166,0.35501113533973694,0.3470689356327057,0.3385699689388275","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
4,simple_lstm_v0,534,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.534,8,8,None,0.32764891368270327,0.24083232635952007,0.10735381063745555,0.28978558263924503,-0.04666803674502172,"0.2670858177953145,0.29268416965124594,0.32120862609251094,0.32026149120409675,0.35413886349128765,0.3437545626646934,0.3454675189851627,0.3649107877027531","0.19763541950721933,0.21715746238376155,0.2338268600148384,0.23317490720387662,0.2601248415732625,0.2525006907395642,0.255279887083805,0.2769585423698329","0.07133483406739194,0.08566402316443932,0.1031749814762385,0.10256742274827173,0.12541433463490087,0.11816719935279463,0.11934780667376377,0.13315988298184375","0.25578609091927934,0.28178409960999906,0.28309981932204215,0.28564771646795833,0.2987083322466317,0.29917490283246656,0.2949843833228288,0.31909931639275385","0.2809773437839289,0.20421361327088916,0.05496897026404313,0.036478810500469194,-0.2100136420051315,-0.16551955407306096,-0.20221171941385685,-0.37223811628745507","0.09643596410751343,0.06992039084434509,0.04888424649834633,0.03457517921924591,0.028080066666007042,0.028677817434072495,0.03196725621819496,0.032065123319625854,0.0293484628200531,0.02758052386343479,0.02559642679989338,0.024557506665587425,0.024034561589360237,0.02390643209218979,0.023955481126904488,0.023032845929265022,0.022773034870624542","0.6473841667175293,0.5357610583305359,0.4315279424190521,0.3405252695083618,0.27405789494514465,0.2407349795103073,0.23834307491779327,0.25713664293289185,0.2858210504055023,0.3148514926433563,0.3382541239261627,0.35296761989593506,0.3585289418697357,0.3573169708251953,0.3515782356262207,0.3433869779109955,0.3356826603412628","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,535,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.535,8,8,None,0.3195715714697286,0.23539418329644685,0.10212598929163186,0.29043586866925253,0.00500744448193402,"0.2645946920655202,0.2844138666101385,0.3066890818736196,0.3331827584191781,0.3266384559233747,0.3482354476741688,0.35313710373825885,0.3291974336988377","0.1990278892986702,0.21278741283850233,0.2218283855132382,0.2441488763960925,0.24017045726077726,0.25603319754504195,0.2612164723150658,0.2479407752041865","0.07001035106924748,0.08089124752012965,0.09405819294048373,0.11101075050781238,0.1066926808880064,0.12126792701682877,0.1247058140366458,0.10837095035390064","0.26153707198888415,0.2881246952342708,0.2835604890175554,0.29108965162478223,0.2938468807116409,0.29930027314244606,0.29898181793802253,0.3070460696964179","0.2943275295086081,0.248550894481265,0.1384741760276469,-0.04283804263108815,-0.029384717085294554,-0.196102987920024,-0.2561838821530531,-0.11678341437258921","0.1283070594072342,0.08723744004964828,0.05710439756512642,0.037059079855680466,0.02753080613911152,0.028414929285645485,0.033415138721466064,0.0344780832529068,0.03205034136772156,0.027640067040920258,0.025632064789533615,0.024693021550774574,0.024413254112005234,0.024167904630303383,0.023767460137605667,0.024054400622844696,0.023033225908875465","0.7212634682655334,0.5830442905426025,0.461749404668808,0.3583618700504303,0.28114476799964905,0.2389860302209854,0.22807975113391876,0.23963868618011475,0.26700836420059204,0.3019210398197174,0.33543410897254944,0.3612746000289917,0.3763091564178467,0.3809821903705597,0.3768211901187897,0.367269903421402,0.35536399483680725","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
4,simple_lstm_v0,536,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.536,8,8,None,0.32387959664622273,0.2371587053708958,0.10489799312371995,0.2864218080704242,-0.020239715519077092,"0.2658082719790711,0.30284102902795396,0.3366494034895084,0.3178106557242741,0.3416904067249896,0.34380116780965375,0.33559778658707806,0.338973942236713","0.19712213772113876,0.21885002859313077,0.24501987988900661,0.2316219143554418,0.25007150901688474,0.25178712018812544,0.24529344846503906,0.2575036047383993","0.07065403745249983,0.09171268886271004,0.11333282086984181,0.10100361289189307,0.11675233404788882,0.1181992429872817,0.11262587436214601,0.11490333351549843","0.2569509910047605,0.26440390049291934,0.28629063906621993,0.28441395344572756,0.29441702346237913,0.29438073022548844,0.2874952534267738,0.32302197343912553","0.28783946376755676,0.1480237958568813,-0.038071738681857425,0.05116928328993431,-0.12644154549915254,-0.165835610328797,-0.1345004976716475,-0.18410087488553573","0.09812979400157928,0.0689999908208847,0.04826487973332405,0.033227499574422836,0.027048172429203987,0.02881125919520855,0.031911589205265045,0.0326794758439064,0.029909733682870865,0.026987925171852112,0.025444040074944496,0.023725848644971848,0.02414008416235447,0.023274531587958336,0.023135798051953316,0.022748978808522224","0.6284508109092712,0.5149778723716736,0.41124334931373596,0.323320597410202,0.26233235001564026,0.23469360172748566,0.23521704971790314,0.2536545991897583,0.2806719243526459,0.3081359565258026,0.3302706182003021,0.34499192237854004,0.3521691858768463,0.35233211517333984,0.34762874245643616,0.3406665027141571","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
4,simple_lstm_v0,537,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.537,8,8,None,0.32485939565454647,0.23570316937159408,0.10553362694503715,0.28020157636096416,-0.028913972180306835,"0.27132985582621005,0.2665398218055052,0.3391218795172351,0.31401977147846033,0.33598037516869117,0.3500971565825337,0.3616265519526526,0.3460765632341987","0.19904477268758444,0.19734293089370536,0.24520205200320547,0.22863617320253393,0.24419405710215522,0.25437981120865755,0.2625326652418484,0.2542928926330625","0.07361989066267194,0.07104347660811046,0.11500364916730212,0.09860841687938444,0.11288281249849447,0.12256801904717511,0.13077376307716454,0.11976898761999434","0.2489816766517848,0.27259157855515265,0.2801363394944339,0.2849409177206163,0.2819759900699559,0.2873172677590645,0.29139053455627184,0.2942783060804334","0.25794501344739107,0.34003296293803764,-0.05337568702154827,0.0736698204899463,-0.08910790356395859,-0.20892619682877744,-0.3173074138930072,-0.23424237301053918","0.08601655811071396,0.06139169633388519,0.041511647403240204,0.029131758958101273,0.025149477645754814,0.028861824423074722,0.03260296210646629,0.03145632892847061,0.027635425329208374,0.025124408304691315,0.02380077727138996,0.022826651111245155,0.023251907899975777,0.023188432678580284,0.022544655948877335,0.022254083305597305","0.6075078845024109,0.49986162781715393,0.399978905916214,0.3155674934387207,0.2611180245876312,0.24257482588291168,0.250246524810791,0.27308574318885803,0.3025938868522644,0.3313990831375122,0.35450172424316406,0.36920300126075745,0.3754260540008545,0.37459197640419006,0.36910274624824524,0.3614908754825592","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,538,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.538,8,8,None,0.32224248884098744,0.23648470622948323,0.10384022161443393,0.28956725837949393,-0.012145190792167929,"0.26319917015187794,0.29032785796201754,0.3214318741619231,0.30994806910436495,0.33638161444552467,0.35347512917476803,0.34042182664664716,0.35183401175797935","0.1965751476480503,0.2120258615053061,0.23393695305092163,0.22499446122333255,0.24695643978287476,0.2584020815955268,0.2533430749358553,0.2656436300939984","0.0692738031686372,0.08429026510881345,0.10331844972724635,0.0960678055415242,0.1131525905369776,0.12494466694511894,0.1158870200574399,0.12378717182971397","0.25826162149241666,0.27379518490627336,0.2848599441558016,0.29019947863463547,0.29600236233153393,0.2988892751182613,0.30237614852082106,0.31215405187620776","0.3017515970746285,0.21697530620735084,0.05365487311525341,0.09753639325466301,-0.09171075680101692,-0.23236780848896488,-0.16735059926015228,-0.27565053143910645","0.1104932650923729,0.07934293150901794,0.054696809500455856,0.037054643034935,0.02848905883729458,0.027856023982167244,0.03201466426253319,0.0335264727473259,0.03131157532334328,0.028409089893102646,0.025899574160575867,0.024846646934747696,0.02450246922671795,0.024106815457344055,0.023821160197257996,0.023613933473825455,0.0230882428586483","0.6832895278930664,0.5646193623542786,0.4546128511428833,0.35675182938575745,0.2820539176464081,0.24040496349334717,0.23063449561595917,0.24356643855571747,0.2696784734725952,0.3008140027523041,0.3294909596443176,0.35068759322166443,0.36264654994010925,0.3659689426422119,0.36210164427757263,0.3544192612171173,0.3457258641719818","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
4,simple_lstm_v0,539,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.539,8,8,None,0.32026692356744907,0.2348196074577293,0.10257090233135825,0.28594161905028165,0.0015561746194072135,"0.24449529504321257,0.30469349114794214,0.30134378351433316,0.3373038510680451,0.3421940695694613,0.34274331907559763,0.32313083292170386,0.3526838283682282","0.18469177293054986,0.22180520234685952,0.2202450859606868,0.24633567824508207,0.2516406536704362,0.25304180970095624,0.23683064233775092,0.2639660144695128","0.05977794929826756,0.09283812354792109,0.09080807586273328,0.11377388794533394,0.11709678124850931,0.11747298277095694,0.1044135351846741,0.12438588279246983","0.2484945588842494,0.27810943234550084,0.2801034867889759,0.2870515455093337,0.29731107426138187,0.30104873063959753,0.2916172922146272,0.3037968317585868","0.3974654816329425,0.13756893314369167,0.16824361668857202,-0.06879503169461909,-0.12976481642280424,-0.1586722816884638,-0.05177614204150194,-0.2818203626625595","0.10768069326877594,0.07941299676895142,0.05688558891415596,0.03960397094488144,0.02938411384820938,0.02647697553038597,0.029822342097759247,0.03304758667945862,0.031705375760793686,0.028851527720689774,0.025397339835762978,0.02365894988179207,0.024044089019298553,0.024025652557611465,0.024229245260357857,0.023483943194150925,0.022676216438412666","0.682856023311615,0.5768850445747375,0.4755488932132721,0.3806487023830414,0.3009851276874542,0.2497064620256424,0.23134958744049072,0.23810862004756927,0.2603696584701538,0.2911306321620941,0.3230198323726654,0.3497602939605713,0.36719486117362976,0.37420567870140076,0.3721405565738678,0.36344853043556213,0.3515889644622803","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
4,simple_lstm_v0,540,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.540,8,8,None,0.32267388699668453,0.23672080403250273,0.10411843734954913,0.2885263010159506,-0.014063943524582886,"0.2608183346644294,0.3010522732025287,0.32424703110031844,0.3165489316113079,0.33194168670819607,0.35161751360370946,0.3282063001410274,0.35694527019898503","0.19541296936044789,0.2177361087907444,0.23598826893050262,0.23098171245570134,0.24298316923656849,0.2607083826293849,0.24221186351294471,0.2677439573437277","0.0680262036971263,0.09063247120040997,0.10513613717737086,0.1002032261042605,0.1101852833746822,0.12363487587285481,0.10771937545226216,0.12740992591742645","0.258146054613036,0.2665247184226351,0.28947993314011766,0.2851140975175113,0.3002947881322905,0.3064695457431531,0.29217297482333926,0.31000829573552197","0.3143268318477558,0.1580586095232045,0.03700576867005523,0.05868813878045542,-0.06308179539202508,-0.21944893493661422,-0.08507646001943003,-0.31298370667006603","0.10689059644937515,0.07658135145902634,0.052696593105793,0.03628756105899811,0.028034016489982605,0.02823450416326523,0.03208175301551819,0.033892352133989334,0.03156328201293945,0.02780103124678135,0.025821136310696602,0.024354346096515656,0.02420593425631523,0.024070406332612038,0.023827215656638145,0.02379564568400383,0.023140333592891693","0.6712024807929993,0.5525822639465332,0.4431721270084381,0.34747347235679626,0.27575281262397766,0.23722541332244873,0.23024940490722656,0.24499106407165527,0.2716013193130493,0.3011833727359772,0.32676127552986145,0.3447089195251465,0.3542827069759369,0.3560619056224823,0.3524092137813568,0.3457283079624176,0.338352233171463","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
experiment_group,model,model_id,save_path,in_size,out_size,keep_only,RMSE,MAE,MSE,MAPE,R2,RMSE_by_timestep,MAE_by_timestep,MSE_by_timestep,MAPE_by_timestep,R2_by_timestep,loss,val_loss,columns
4,simple_lstm_v0,547,/home/patrick/Desktop/Projects/time-series-analysis/saved_models/model_simple_lstm_v0.547,8,8,None,0.3144998720683642,0.23055454336784104,0.09891016953101746,0.2861004669292373,0.03523976834648916,"0.2539053780729606,0.2695452256066475,0.3089712305678077,0.31274997937872917,0.3383903362603579,0.3280600727414112,0.3386010668628404,0.35227957957323547","0.1897870646040849,0.19765712328631468,0.22586379251094776,0.22715411454740198,0.24683819726260023,0.24211574273880082,0.25215356882774476,0.26286674316483316","0.06446794101437307,0.0726546286473385,0.09546322131858537,0.09781254960139552,0.11450801967439811,0.10762341132710002,0.11465068248065373,0.12410090218429554","0.24812637307033963,0.2701130216795445,0.28367279571252024,0.2847804598068315,0.29079134909680754,0.2992034859287736,0.30106225678466,0.31105399335442124","0.35019249999034496,0.32506596964953227,0.1256048215003439,0.08114621958260637,-0.10478811156931034,-0.06152291892171924,-0.1548967505855221,-0.2788835828743641","0.11394380778074265,0.08579885214567184,0.06270850449800491,0.04456232860684395,0.03120650164783001,0.026055574417114258,0.028323234990239143,0.0329829603433609,0.03380783274769783,0.032356224954128265,0.027820134535431862,0.025030992925167084,0.02514697052538395,0.02464660257101059,0.024626474827528,0.024151213467121124,0.023631995543837547,0.023135913535952568","0.7052229046821594,0.6012781262397766,0.5008459687232971,0.40451955795288086,0.31910669803619385,0.2574775815010071,0.22812731564044952,0.2254580855369568,0.24048209190368652,0.26771649718284607,0.30033785104751587,0.3309383690357208,0.3540566861629486,0.3669078052043915,0.36959537863731384,0.3642868995666504,0.353924959897995,0.34141311049461365","Alface Crespa - Roça,TEMPERATURA ORVALHO MAX. NA HORA ANT. (AUT) (°C)"
