,0,1,2,3,4,5,6,7
47,0.15711498,0.17208594,0.17654084,0.18529792,0.17335904,0.23774007,0.2287999,0.21782811
48,0.15563111,0.17472978,0.16501264,0.18700568,0.17356262,0.2498431,0.22979875,0.21486264
49,0.16974036,0.17727175,0.1734083,0.17759252,0.17505626,0.23534928,0.23598139,0.21614707
50,0.17690627,0.17610411,0.17965895,0.19376415,0.1692494,0.23429395,0.2386037,0.21052581
51,0.17587754,0.17680839,0.18349424,0.18442743,0.17545195,0.22637099,0.22879155,0.21400255
52,0.1718141,0.17837404,0.18115343,0.19282801,0.17227693,0.2247241,0.22901046,0.21613313
53,0.17591256,0.17452481,0.18420027,0.1854375,0.18097478,0.21570812,0.21797293,0.21540286
54,0.17192629,0.17934276,0.17632727,0.18902014,0.1804875,0.2212152,0.2208448,0.20984152
55,0.18211262,0.17572054,0.18135487,0.18728274,0.17943816,0.21813925,0.22822009,0.202365
56,0.18654479,0.1751058,0.18070003,0.19643342,0.18810411,0.21841748,0.22862923,0.20336123
57,0.18939477,0.17563659,0.18370193,0.18742232,0.19075051,0.21818867,0.22529946,0.20360011
58,0.18756132,0.17547905,0.1877608,0.19334282,0.18200938,0.21706003,0.22292142,0.20522891
59,0.18677254,0.17335288,0.1885386,0.19659345,0.18817724,0.21304817,0.21585657,0.20833881
60,0.18937355,0.17406115,0.18552132,0.19950525,0.19427358,0.2143807,0.21399166,0.21073666
61,0.19014779,0.17096865,0.19227463,0.20184761,0.19023032,0.21874823,0.21175784,0.2048763
62,0.19429533,0.16816828,0.1960596,0.20590957,0.19281371,0.21677436,0.20901191,0.19807027
63,0.19039448,0.16595896,0.19964638,0.20508312,0.20037548,0.21869844,0.20124733,0.19888549
64,0.18682738,0.16886668,0.20208137,0.20408636,0.19292213,0.21977426,0.19960533,0.20446835
65,0.18202637,0.1687284,0.20273912,0.20393194,0.18542174,0.215414,0.19814119,0.2083358
