,0,1,2,3,4,5,6,7
38,-0.019808564,-0.0036070615,0.039566178,0.02104743,0.04101523,0.050870925,0.03596212,0.00045170728
39,-0.016272344,-0.007206316,0.03276985,0.025842724,0.036230482,0.056839682,0.03761097,0.002972193
40,-0.02165537,-0.0054751625,0.030670421,0.026405923,0.036718056,0.060446657,0.0461414,0.0063747163
41,-0.024991367,0.0032889566,0.024244346,0.02436054,0.040533908,0.07183137,0.052330993,0.011774968
42,-0.029766295,0.0034161801,0.02620204,0.018584574,0.041216,0.07149562,0.056207232,0.021451952
43,-0.023235995,0.013525531,0.024704903,0.026518855,0.040012933,0.07242563,0.067078635,0.022799738
44,-0.01945687,0.02326543,0.01609319,0.012691457,0.038148165,0.070842944,0.07190603,0.024125759
45,-0.025152318,0.02358484,0.026056573,0.014991388,0.038560122,0.08182933,0.07349396,0.04081689
46,-0.019278027,0.021390874,0.014909241,0.015768085,0.030049281,0.07932571,0.06802739,0.029066967
47,-0.025489833,0.023824608,0.023734882,0.012001187,0.031089535,0.079620965,0.066303976,0.042953573
48,-0.008981148,0.034230486,0.005760921,0.007375447,0.02512754,0.078142054,0.07075955,0.041823618
49,-0.02429879,0.034440696,0.023987569,0.0069102757,0.023398405,0.05706384,0.054870002,0.04657407
50,-0.018750686,0.03154563,0.01994944,0.009630304,0.027520685,0.07424016,0.061565816,0.03941592
51,-0.021590397,0.026142018,0.014342675,0.009475948,0.018559828,0.059093647,0.046698727,0.033557758
52,-0.020161059,0.020330958,0.017861059,0.020276356,0.026322894,0.07122221,0.05545423,0.03340649
53,-0.01768272,0.013866271,0.023402177,0.02119323,0.023015438,0.052560396,0.053291954,0.03083413
54,0.00027784903,0.02083115,0.019486167,0.011290463,0.025661806,0.04291273,0.046494827,0.015712034
55,0.0074761384,0.007512844,0.016020939,0.00713142,0.013179316,0.03191721,0.03447119,0.012435276
56,-0.00025492208,0.0038446945,0.020079695,0.022535404,0.018999334,0.035443753,0.036201276,0.0147422515
57,-0.004410659,0.0017512871,0.023056664,0.014990283,0.017210111,0.02702659,0.022986278,0.008411873
58,0.006017614,-0.0022713214,0.02112007,0.025965625,0.013946736,0.028698644,0.017697997,0.0029248307
59,0.0016993205,-0.00064187474,0.021800233,0.02141155,0.017839668,0.025429646,0.025800303,0.006115541
60,-0.004759732,0.0034919407,0.038885195,0.024931697,0.020348178,0.016437488,0.020562237,0.004197531
61,0.0015967055,-0.0009282599,0.03461097,0.021919968,0.021607498,0.016128473,0.016721383,-0.0019168826
62,0.0018948636,-0.0043418836,0.031134328,0.022240128,0.023251748,0.026849808,0.020736892,-0.0016993335
63,-0.0036070063,-0.010525591,0.03418959,0.02243244,0.028851667,0.03291049,0.016960874,-0.0013400258
64,-0.0075890208,-0.015106112,0.04304505,0.02697089,0.034354433,0.036321893,0.020652192,-0.0025271163
65,-0.009939104,-0.013046982,0.040122107,0.024629219,0.041194305,0.038228795,0.03121282,-0.00802186
