,0,1,2,3,4,5,6,7
29,0.10083849,0.020073922,0.019504793,0.055305112,-0.013259127,0.026565911,0.03367717,0.015530462
30,0.09901634,0.014701443,0.022833262,0.06269352,-0.01820458,0.023882356,0.028247872,0.024865072
31,0.10056727,0.0088981455,0.020889802,0.061492052,-0.019975007,0.025627252,0.02451318,0.025657399
32,0.093285054,0.0087168645,0.015710402,0.062256727,-0.015058568,0.020144586,0.016805774,0.024328439
33,0.09210943,0.006730942,0.009488374,0.060036797,-0.01474222,0.020001259,0.013419039,0.021706447
34,0.0825675,0.01229442,5.1332405e-05,0.048655618,-0.008440608,0.020212304,0.01901154,0.015727574
35,0.07955407,0.012174152,0.0055309236,0.045541372,-0.0070215166,0.020987522,0.016298782,0.013035604
36,0.08277495,0.020100895,0.0035977957,0.041987207,-0.008097005,0.022159968,0.017189736,0.009730809
37,0.07764768,0.021240687,0.0033469757,0.035751376,-0.00506021,0.024955792,0.021254616,0.005610886
38,0.08600825,0.021574244,0.0058772005,0.03515923,-0.0067496626,0.028971862,0.02063971,0.007949333
39,0.08511896,0.023071991,0.016168306,0.04062429,-0.009537713,0.029358692,0.02644563,0.009123563
40,0.09016654,0.02001612,0.020919384,0.03900129,-0.016397236,0.037777036,0.031427905,0.007812797
41,0.09110767,0.02545198,0.021689495,0.03171639,-0.019554777,0.0404806,0.028574437,0.0065526227
42,0.095348775,0.027759975,0.031992674,0.0411049,-0.023558293,0.047471747,0.023566872,0.010544843
43,0.100011215,0.030578943,0.03169219,0.042187992,-0.029203098,0.056081034,0.031287145,0.02329273
44,0.10793603,0.03347058,0.039934155,0.037633993,-0.035876207,0.056767903,0.03830378,0.020138767
45,0.10853327,0.04124966,0.035098355,0.03722916,-0.03657356,0.046540357,0.038780175,0.023203587
46,0.09444817,0.034810606,0.03618193,0.031776424,-0.032400995,0.05191403,0.035187244,0.0254031
47,0.10762194,0.040242895,0.0423886,0.03948602,-0.038506374,0.046810657,0.03174878,0.030063372
48,0.09740463,0.030802127,0.031492453,0.035392527,-0.035518248,0.0418865,0.023701398,0.027188247
49,0.10373626,0.032042254,0.03164834,0.036456693,-0.03618606,0.03911537,0.025417054,0.021765102
50,0.086416975,0.031099394,0.028088868,0.027559208,-0.0254935,0.033226512,0.031664643,0.025595596
51,0.086168416,0.020228649,0.031897712,0.035389774,-0.029524475,0.033422217,0.033054043,0.019134086
52,0.08198541,0.022547146,0.019789092,0.031470977,-0.033104565,0.025684532,0.025654385,0.031730417
53,0.068823695,0.01860844,0.015609873,0.034436848,-0.030014124,0.033611625,0.020445103,0.01753703
54,0.068106525,0.017677179,0.011539145,0.03631297,-0.016999383,0.026680982,0.017074425,0.027191564
55,0.07174118,0.0040341327,0.018439012,0.03351631,-0.020185452,0.01903363,0.021077773,0.013047813
56,0.056971587,0.0068726717,0.0070027793,0.029447058,-0.010911982,0.008366175,0.014538485,0.015579911
57,0.050189532,-0.00066423975,0.009194001,0.0321486,-0.0063895397,0.006961452,0.009616209,0.017354533
58,0.044453546,0.0011918619,0.005081892,0.0326844,0.00031593023,0.005121665,0.010523361,0.017328802
59,0.044761486,0.0031780852,0.0061986716,0.033286776,-0.004820601,0.010415052,0.007436592,0.0074151596
60,0.03799264,0.013293222,-0.0074400697,0.026227698,0.0009916485,0.006758772,0.005175624,0.006306353
61,0.03677488,0.009082114,-0.00070163724,0.026003921,0.008079114,0.0019231848,0.010436724,0.0072296867
62,0.036986224,0.009889193,-0.0039625075,0.015278602,0.008036699,-0.0021381062,0.016874423,0.0044085747
63,0.03513001,0.012500244,-0.0024646616,0.019450659,0.014383452,-0.0036959378,0.01171003,-0.0042986246
64,0.038046774,0.018638285,-0.0038638993,0.023874978,0.018731922,0.010431124,0.006371701,-0.00067341817
65,0.05127209,0.021818627,0.00037438213,0.023205051,0.011439929,0.024795469,0.014321734,-0.00038302806
